id,label
08eff339fe208b8408198caf2027e3e5e8d4388e,0.79414374
41a464e54bc1c6b0398cdd16464d0da31090ae93,0.9804391
1b82258fc2a2c8ac9826e5590d2350022abe1eac,0.9963797
5e8303ad08345c9f021da561090527941dd38856,0.007910273
80c5378e3bef079f0012f2e2e9c4940e94bd7bdf,0.07861635
44f6767ef389323da3b29027fc0e16b60bb99b5f,0.52815413
3f6f8bd4036c9c55b4a64cb2150a80fa91e8b85a,0.007223881
a8226c76911a9cbc3b01a63df96fe7fac360ec3d,0.5632779
99cb4820a6d6822fe8599c5f5013d12c95f42b4d,0.99994576
e6ad072d4e79673208c5c7e0dd3ecd34d4377893,0.0014957294
f5b17fd434e634e98e2fb3933440620835aeb608,0.9994253
86f0d2490159eaff151855cdfbd954b336b3f086,0.0024472603
61ee2d1e0c41f129431c904279a9260af097e6d7,0.0009162107
56b580005949463273907f007970460d6b475348,0.0046605594
e7c3d8e5310f0988a0b7c0a8724cebfef40b7225,0.027104588
e0f74328bbff25612cf5f44cad001086e490c833,0.20055589
7bd12dabfda458f0914a9cd5d758dc2f41a7f748,0.9838666
781492d97a48ef2cf96b36f2de5df34e05803298,0.25466686
060a0323226c63074c51f98b09c5f7ad10cae8a2,0.9931297
24ed2180619aebac8e1270fab8d1efab301c1155,0.09049307
7a3697dbc3537be61aa874cc5b1f61c4f05aedef,0.9996722
3fbd73d7b4e4b866f6687d42769b6fabf26f2062,0.0024750554
76dc8bf62305927e351ff65c579eb9bae88880b1,0.9999989
1bad922f9b270888c7812ba4cafd12b2f86577d3,0.24584883
7acb84f175c4d715a5683dbc2764f0fcc4e5aa7c,0.6683637
2cd5f0d8f7a061ad044f6f491e57af7b4850de7d,0.9999851
2c2bad39869c22d8d74061aad4733e4713b89a62,0.014005997
20c3d03e03ed97d0ce8d17040cfdf9b223869640,0.008246831
a04e55765dc4e45eb0ed2120b986ae5b99f6b69b,0.07299269
58f9d2036249d5f610023acf25436d8dd1075e40,0.0008593398
c69ae63266f36e5ab1b5c0ccc978c08d2aaed54e,0.9999906
b177a46813fb4778f82251d4f568c5291801dbaf,0.00011679598
8faecf0abcdb29163cb68c1dd2b5d6c746fda606,0.22906914
81abf5a7f6b97199ab70663ad215cc2fae29fda2,0.023288777
3c14d851a7e973a44d0eb646468de56bc19f3e31,0.0045822845
aa7800b837aa5c5c98f6693f57f59f678248fb54,0.8446617
ea8c0c438a94dea4163f6af33bdbba6bbeb19e48,0.13478659
4b44bfd9d68dff9b61399e8966872faa19bddf4b,0.07609181
1b6367bce188dbe8a6094da1caaadca3f99207b5,0.2004582
00557cba766975300a8e4822c63a496a302ddcca,0.015717512
65dc9ad95b37b12fb0200512973541ff8a0dfc89,0.015932022
71cd983a45ca7e06ea1237056d90fc7550e05269,0.92259586
a58e6e30cf84a011f60a440fead08161eff53f00,0.12201977
257d0ce2f2a6a0e2b866f2cc47f6576485029a77,0.42062566
e4c49420f8762cc73f441534aa5b97914be1c2da,0.65909064
f7dd5531f5cbbc7b46200cc2d564432fd8758ace,0.061370112
f10ddac2c635187aff7605cd6900fc8cf655f4b7,0.30239445
788a980a013a2346e247430b8483cfa3221d246a,0.046333853
9a669ab40e4d9beb960e58ff4b79cd87d6f03fae,0.5528754
f83c628324c658b9440089950ffb240ddccc3e30,0.11638098
5bc0a0a5162d896c5c8bdd9f25cca1654a04d5ab,0.20703213
5bab18a5d786763eb7c35fe20788ecc64baa1293,0.00039723166
49b85a3c7aff0b98c4777f5a933c595592b2cfc9,0.00097409385
988a93990a54ed4100f690fce82746d3245ea829,0.78097004
017b1b2d2312355a04e801d60f93c81886d07f78,2.6483067e-05
28b961337673541c240d70dbfec0cb116837a726,0.016251987
b751f0dd632db7f3d84374c67bf115a6031c5a53,0.044139385
e0535c3224108654927181889fe0d39d01627e61,1.0
aa155e082a69aa15dddcc008866f98eb08ff01ae,0.7147035
5d32cd5c2c59966ea484fcb19e31363395d85acf,0.017878914
2061ad9584f3ea075cd25a06eddcc3214be9b2c2,0.05697084
cd1d39b61ee14160dd22ee8b1d95d012fab4b3b2,0.009527092
321ceb818abea153ebd2f353f3c259b49998eb97,0.9902228
bff725286018fc5ee4b74dfab5142a1aed82e3db,0.0014303889
f264cf7aae8b3f2a3b6731aeae38a50190e302a7,0.000506236
e51f1a0bb17b912b7dd65ab9d5d9fed4833b6ece,0.77874506
b5c33cfde1f9f68f62cd46a5dd602720305d0c1d,0.020453729
372f83b8c0f1fd2f68bcdaa80c7d2202cc2fdfb8,0.8185804
c3c3bff006f3b84b9421e0d96c78ec0fd85743a3,0.0608023
0a3181c87d90d6d2c50ca0c80c06810c6d109f7d,0.00013708601
98951bf310fa56572442c5508cd66629709f6ed5,0.000857075
685c0a266910b0dbfe3050863f42e7d10ba1c4ee,0.99999917
2edc776c204cc96603426ebbe4b4839805233005,0.03109431
7280933d184dee93036a0b6c797704ace7c43346,0.9917208
60527b13dbf2b1c9eb2cea43e55b293fd438cb2f,0.9999629
edb5b3adc989bb1ce62f383d6ebd22595ecfb1fd,8.337001e-05
dbfbf688acb52048e01ca0daa02ca66b20f598e0,0.2564671
ac5f35854d49fa9a5c8ef3aef01c800ef6a74d9e,0.025721522
d57b79afc16dd7da8470d962412bf7fd7a8f87ea,0.09448541
cc699997209f090475d6f7900c2fa4d90b1dc52f,0.40280515
ef5117ce23954cf169b0831fa7ca063ed097d5b8,0.0006219006
6e356c4c08e641371f217b8dbc170e4b42055c18,0.36081496
aa246cf922acc76357d287d709054cc711f0e453,0.106810555
4100344ae824e77a45a53241c7fdd12929050a47,0.003209458
c336b8a4887db65311a3c20b40e9fdd121fae2be,0.22112578
688f68fd3939a01a52b4b3afb220c2c2ac12fca4,0.03589448
5f379008d542abdc9aeb91c77154f8caa79a4556,0.0064718183
ee219ce9e6a74de0f2fa4ce84b157fb1bcbf81f6,0.9133986
1a90db2b7b902978bc61b97488e9211179d01535,0.9708985
07bc3a94ff4221727f70a55bfddb0d0ed0111851,0.0063087814
493c86401ad65e9e30414a59258a8544128932fd,0.8488259
81063c8cd9b02e1ce37e8d0351ffd28e1a1cc294,0.0046402332
d9eb0a3e23d0395c521add4a34f3e3e9412ba50b,0.99171126
1be9bb8b7421afe0ada4be93d0e5d809a00a00e4,0.0036830048
544372fb6a32848b7c600a7e5685b661159f252a,0.00017627775
f0c03f4636a509649da924564339c90c4f1619ea,0.7904114
a33108cd2e0aaa73df5e4c4cb2ed9b2f6572cca7,1.0
64d17763fa3036d5731adc34fa39f17c4585114c,0.048712987
1f5697858424c32cf3beb065aaf29a780714d7cf,0.19825852
ce690635bac8f63895a3ed75b0ae704b37675d17,0.057795275
1a8b9632bdc63888eee0e2e83f371c7bae7886ab,0.6724254
e631379d2b41bb0a1deed705ffa2c95ee7c74176,0.0026832523
63e0050e7bbae491c7966343f628904d4c43e8e6,0.06763834
35127bd1a0ef1c90699ec62c791f7d2b235b2db6,0.28035578
d64e748a9a45ca59e5a64165f1288486253db29d,0.12625556
3fc9549f36bf8cf78b22869c74a3c86188bbcd5a,0.81159246
63fcd0409e32e513e2349d5dd8275690e338762b,0.008611716
c6ccf0b3989e9bd64e2e0c3f71687cb76496c344,0.0132993115
8f1b3ad8e83d6c254073ca84bb05ba16d18bc3c5,0.002613163
6e166795e65f299e40dd28c53c226520672e862e,0.8630477
52c61537baf049a5a4aac8e44fa6585535d106ee,0.19193125
4dfbf5d2bdda991daf08cb46fd9b724890094b1f,0.011349594
707c936395ea1066bc75ae15fa29716beadb1039,0.3604472
6ebe3e6d6f200e342081e5791528276c97ad811a,0.99958557
0e0c5d7864c8bb8ff341e531e408d20d8200db64,0.8652687
575a46df23640340972451786ee6eae7fffc3cb6,0.9997706
6fbe7883a8bbd55a4ac6e846c413826505b6f884,0.058066834
f78bbd3d5ade5458dbe5a936450b3864c845e829,0.97708625
ec1a91520da9c95bbfde9960725dafd0d7e811cb,0.08132172
ec73986b21bb55f0e14047722f2cdcb80d8d8e19,0.3433073
df6ac96cf02af2be1366d55869edd683636c0050,0.012680939
43b7fe273f48be9bea8566c9ef8041ed07292554,0.015970666
15d3f0464226b109cc6e78b66f8278db25809c36,0.00033505418
33d8eecbf6fda14cd00a333b542911b5d5d7b696,0.0015143935
1358c1c2f64ace4c29630fbe836a2e9d1b07f056,0.98165363
d0e77bdf3bcc38b90974b4d0ef8a237a699e4a21,0.0009876612
8020b253f0ba96ff5e3d6012a3a01e4037291992,0.003052967
f55c4c9e344e0a9d7c71577024431c1a44f4e0c2,0.0069169044
333a39e0259956a91ca6679478f5bbeba36a7b68,0.7047351
1ce37760659f4be8ebfd6da01a7c908e8a6fb439,0.7958868
dbb653375154bdb337af45a0d1ac66a6807e25e1,0.015633939
39e0787d2f0be784c6cd9b26a01fadb33faa914b,0.9760586
7e474aaf82d89267f78dd0925e5641fed00adb11,0.1440546
47d8629210ed9629495a11071dd7cbe2d0ac6b3c,0.023499323
6c0de9f7ec8c96264100847629983ba0dd83bb4b,0.009317034
189a3d2acbe62adaf82b574a59f74851911c819f,0.7873307
8d502c1fb7ba2c6ad6f926a729eaed45eca48d2e,0.00856799
c5d385f221e8838dfc66540c95d86fb3e13edd1c,0.022526534
9ab9eb6cd97ecbb5870318298d42adc8a7eb5809,0.909348
6aefc1550d171fbd95638d0fd3b88843e9a733ff,0.99984634
d80979891371e6565930508f36bb279f8abbbefa,0.26172042
aebbbf4baa1253d2a4cd093034a3e95319fb8104,0.0293224
2e1c012a0e80fae188de3ecae6102dce472dbd0f,0.00021558837
54a92ade56733ec07f7d940e7e9ad56f0c2b7209,0.0044840206
ac8d9aba632fe1654565d03f6520de5e3234d717,1.0
83b7f00bac5f1e548492782a0684e6f0774e8148,0.008206836
0d25b189a4ccfac49d7ed2f9be23a1e8c1f9b035,0.07882311
f57718f11e89c64d0d8385cb38750d7ef07aa1bb,0.99974674
fd9a627b2abee760fdca18f2f18f4cc2343cce7a,0.0013599045
195932b90657e0697ec5fb8f3609eb3efde7bbd9,0.027796313
e7f6040c22fbc174edb2fb675a75dec076a4c67e,0.5383489
c929a91ed8295123d3f64a1cefc8110ad09c1be6,0.003606177
c9d6dae9bdf09e3a5961097f5b61f74c64f1739b,0.017386464
b85b703568009bf3443eb8211245611e434a67fa,0.23028633
cae3e6bfcacbf5acea984f9d8cfdcbb43947bde8,0.9961908
fbe3a6cae0bcac9c7038b552eb7d01c258792a83,0.05578764
f56e077cab173045e246ddd6bcd934bc55d9ea76,0.0020524461
43505a0b7791fec30329bbc3997848329d25d2b6,1.0
1218c5c32960ceb6fe8485176feb5d8057a63aa4,7.942329e-05
8323763ad697f148de0e1865bcc02ee175086a61,0.002907336
916f200b04fa1c5d59a216c7d46dfeda8f6a3d6d,0.9053356
6000d8faa288defc9b980b66b77820b562b0c318,0.7994279
ab4160d1cfd2cc9ecacfcae98d9f494da766bae3,0.027122922
5be6a61124c7ea7cbb80cbdbe6419e65c5e62b6e,0.024922242
e3f9b183be84dd8df54e7eed11d468c183dca215,0.9989931
8922d0b3c435c837ab17aadc81e1f22e418c7154,0.00025454172
1c6f8d973c176f075e6596630662cfa0d94bf4ba,0.99059755
72d30ba01b275431e7b47697ec90c5c605403ef4,0.0025595387
99686029ede01709725a163ea6845a6689be289d,0.08777263
dcf7879e57d1292d29f80c64774b07923214c59f,0.028436903
64be8545761f0938b0db363ce54345904d8e4218,0.48282427
793e531ffa6c545f2579f6afbaab6a74655359d1,0.00094856985
3166136659bf6e8cbe71cedc7cb50f58b230e11f,0.7164103
5281747ecc8734987e0c62800f0f6a4e72d08709,0.7851004
a4f63e4d86f408e1d2137b7ccc78f9c33651c411,0.55015624
40bed9786aa3d67ddaeda64d9c37e824fbb0e99d,0.07505847
b0b2a5127c279d4b52b4e7bad7f8440956f7ea35,0.29507953
7f2ce8999230db8f46f7c3c1995d6e9e569b8179,0.0034920403
84126b80be7877b038fb191c28217974805e0a8d,0.89280784
ac399b5b21ee324c51cd0e060f34383c4784d2d8,0.91379434
2c835ef1821c385ee71f0087f84df73a61322619,0.31130654
0ecbd07598d86ab9fade00484b8a0594181a8b8e,0.041379992
4068622c7b74bebf6242496e47bac3b3fca36479,0.027061542
6d746539978d308fe9e3031b40956d4b992433e6,0.500795
420e75c57d678fbbf912ba033122eacea848c14e,0.0033028729
266217f51b60b5dbdd3c5e79e9e8552b07017341,0.8550111
7ed16393fb132e7c9a1ab20c6c29119e48be8ec8,0.0034053994
b784e6a754567e57fff4665416affd01ad0a1f9f,0.022828128
06640d926704f98dd3f681d174363acd74fbe5a7,0.036403753
fa58f10908bd633e8bf81230f316a0ebf98e07ca,0.9999926
494776edd8a9f76fd8ef1fe1d6d82410dfe7f368,0.0060654427
aaf925ee7b04702e0e7b34009cfeab984b708913,0.92407644
b355b261505683792ecb641e6af057ab6978a60c,0.012146599
aa27fcaa49d435d49471674b85dfb76f55d7c5f5,0.010417601
094d88ddd6127e4a5c7c1fde090107b17c88c3a4,0.0016960832
59ef352b1bcc5057d86bb374d970b1dd4a515fd4,0.68426096
d6135914f419ec84ca9f189c95ac4e8e9aa8874c,0.0013783231
50b5d7b7fcff9740bb7b9a78994338e6b22c1a50,0.609424
4f12d9a5dfcd68676ab5ab6309ae9f913d3baac2,0.89550394
d382d9ae3d5d5c613e3ec01c277bb854f4b51f43,0.34349266
b636fb8ee7f5b88d6b530b520532e90cbc36cddc,0.20750897
fa7d5dd9d4cc98c86f744f058dcb5c2da231798c,0.012888628
69c5fd5de426ce3de8bd41b6c85950f21a84997b,0.999212
afd12b377533576d8b85f4e316183355ef85b7f7,0.99784625
d14c35f185b99599b66aa011a2d89ab2946cb22e,0.91361505
b835d6f662117a56d56e348fedeb1c85125ccd4c,0.0148217585
ddf958d4d6caebe2c5787e6353c014dc3a2fb157,0.29741833
6aa7ba9cc784b0c597b1122622fa3bb135c169c7,0.9945252
0d71209beca608f74d78e77346ddbd3b10daaa85,0.013792882
dcc9a9586c1c59c6eb55cfb6e3f16e66fd592cec,0.051924385
47fa8c2d5bf7ab7118a191612febe21d4f4aa0d4,0.9769
82ffa486589edc0086eec0fd2242fcb27d41cb32,0.033944096
7d4c2e5255c9d0762ea13e21b2b105366e85930e,0.9958332
d8f1f35aaa1cfbb82e0f46741f6fe7a40542e934,0.0019939353
afbaa3874eafe3106b9dd6fab533a616a7b0f399,0.15112083
e1344ee92d37fc4dbf387406ad8635416ec40892,0.016226772
0d555899eee47160eb1fa4dad08168c1c42359ac,0.12056361
9a49abf409b3dc1abbf0694f57d702a05530032c,0.00089199754
29ece2f622e7a3a7fd11eda6709f35b51a6d5444,0.995909
001e92257a59ac137d99f52419884ca60e0b91ee,0.066760525
6264763158f559e047c86c49cb7a28a7241e6bd9,0.06353669
3ec20d11439c6c2ab6743a4979b524f77273afe4,0.0025172243
cab7c42f861e0a88dd9320a8f6f82bed31ea90b2,1.5995075e-08
1717fcfd7a622eefa9324cc210b250e3357c63e2,0.12895817
a7611546832da119818d77967f736587b366b3aa,0.23451665
eb6b26e675f96796b0e89894be3b3ed15115b1fd,0.0058899433
32534b63e08aa9921d400551cefead2c5b6db6a7,0.72811544
dff2b94d198fb493d97361860e42d09f9f70a750,0.0068817567
4af4e245a5c0cdc072147e208ab4ee1d8514f538,0.0021314106
8ae0afea36a4f1d56d208f27d48a09b859b5d43d,0.2326287
591dd18134bf0cf2b7cfc5e0ddbac93f94047d98,0.04780625
a3209c0bc6a9e9f0ad980aaff00b737541723839,0.9663174
2d9953cedcf09723e2dc24fe6b68e70a401e4289,0.08590801
a371d0e5a663506c2e5f8ac5bfe22acf7625fe48,0.0035462861
915f929c667922412fff22bcbf30077bc598d5ad,0.85771
195ab9b104baa50d863c6dfa929ceaa03b3b94b8,9.552617e-07
6a3623430b6bf37335e3b6570b575fb83f6c5d71,0.030931832
2b26fb160c727c854d1a8f0a29ad5ab0a1328650,0.0015969601
ed1c95a45b2987673b849a86427c603638059eee,0.0022608442
c8922633c7bc66728e68cd489a616225b2118c6e,0.00028996865
9c22147454da388eaedea6cc9415d03ef1768602,0.034248363
0cfe1de2bd45d776694d9ff5ef0dac2acf3238da,0.101240166
e0c5641584acf6ce5e6afb3be7bffa0347c7f850,0.06764496
050971b2af950b76fdb8518c748016ea7556a20e,0.01657159
08a7050340422edda23c9e5eae9705dbaf67afcb,0.0017105426
9fa9e503373ab75bd0a2336d62552193e2a0261d,0.24308024
5e9c2db1a40bb782d13bd81075ed95dba2924197,0.007011407
d96dee8e80bf62540310fa774070ec80649a62dc,0.01553179
049c890988c538fc3ddac67fe8e58dc1f7393276,0.13798022
2ed954b0ae5eda00f7e9bb1f5cb274a3f4a15eda,0.037384056
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,0.9907295
7ab9b7d3cb888a2eab89c5e39260c6d9876de4ce,0.011209112
3df7368a5e0254ecd6d4d79a88c3c9be57478886,0.3938733
a3af925d4c0fd0f1c88dcd199260d85ca0f5dd5c,0.9528235
3de12a41884307dfc4ad723ef9b139a590475eae,0.24373412
370498615b150224b249a630cdedec8eecf3f7cc,0.007562468
d3d0954c37ae275b8554b818be1d34ec319aecae,0.1859504
30e96c57c0c2e6e5f2929b595abe49e528813544,0.017808884
d068ed305fed66a3fa5e75617e965238727c7066,0.99999964
e2508c5b7de2d04be91dc3df74d8d9161c7d99ec,0.86905676
c3a20982133d7762fed5b4e6ec63eaf50571bdc5,0.005802524
3b57f890b34866a43ea7213f66dd082cd30dab85,0.18315639
30ea89b1a2c3afda450ab90cbde0d5cacd526b98,0.008151536
7b566be38cb454c5e0e60398766791857cc5b86a,0.06599246
9f733c18e023d6eb53631108a97fa30f43e81725,0.0018245131
feb97485c73c19e019d7d7a5a8879fd6dc427adf,0.0010247974
b0d1657224ccf8ba1cd936452ace8e51c505dc01,2.3132194e-05
af3b6e0952db4a6537804eb98b41ebf0d97e3efe,0.018852608
31632d6a4132b8662410b0a9f0e31e2d33f1c12d,0.9991571
cbb810362710ec0039f5d9e2bc0b765e538e485d,0.6511776
53973ff4410e3c9ec7e9260dda23ea9c253b84d9,0.06028558
da2877c25819c9cef61dc6cc3b3ed49292f72cea,0.5613177
93d4ea41001f6fa14264952c1520f2f748936d81,0.9383004
f59b4460fe8e3507bee81cddef29a2a54ee0a6cd,0.07394339
2c71fa4f3c98d07d0cd8f5508feff02dc0c13221,0.38265768
30a8bc9d7eca2ebd47d0aa364148b2a6c6c607da,0.006460967
aa5e40d52e3e37a2078ee4a3702807bb72165607,0.00050250674
745c597f457e55b659214c20bef2fff5eb767d4a,0.1480885
4d18a5e22bc11275e1ac287b52057bcfdb2d8710,0.011612074
06de0b543e18442b0e29038e16dad6b1748e9553,0.527853
bff022bcbc92eec1aa675f725534b32823e53e87,0.00529533
fc52330997e081170fb14d830260aa1a8e2e22e2,0.0037707568
b510a281c166de7ffe75fe01be6a1803db01f289,0.01221213
e8c8e75392e7e4208b647f530e79560a3e363f29,1.0
2fe7e908cbfc328ebee07ab024cdc6e2b0bc3e2b,0.11325606
5c00f29a168b5f8a5a90b45a3ccf27ee9b9888e6,0.00084323384
8dd79397f9a1ced8110268d3e8f03321d3e1160d,0.91591966
2fa172000738f045cb9ad7fd3fad5a34f509de2e,0.99998283
53c24301b5fe8fa1c27c27b299290015c9b36a5a,0.9254808
91203933ca8ff923f48433b4d6cfa8e8e08055a8,0.04067401
12177c58c6c79d7a2ed62e171798f6a53efbe441,0.0008935107
0773f008d6d882f9779c658ed54f7d42319caa39,0.004189262
7d35fce99d315758cdb2a2f0929e51d050f5d6a8,0.0016051596
eb4b8bf7b469907f824cd615db8e24427aa23d9c,0.44143876
e0bc3530962a2889e11ede5af55fc22e408f3f33,0.11539156
e430261a71dce441cbb72574bd0d2ea8b5b37caa,0.9990959
bb22dc82079de1742605408faf54933d626d9842,0.9985424
406a5823a690bf58fcedb0afeca7fe163dd89efa,0.0048342682
aaea5df3e3de43a5d24734664924f814ad329ab5,0.9991148
717811647a13c9c0e4f23494b7928261e923d76a,1.0
ac79e165d9448c68939f2bc51c03a6dd983234ef,0.011882075
15d93a7a7060cb313778f361ad86f20c6a69891d,0.13237019
ee568dcfb482b8a5ac1fb5adceede2b4a895116c,0.017526964
4a36f8b6ca213d9b9bb9b95a9c9aa3a2beac6b23,0.18353853
c730d992a30bbf5e84d7572bb01a4606e5f5ecf7,0.0041081477
795a9957c0336d103ea5cf3a58ba4aaa98ad3da7,0.9699071
a6ef9669fe7d15b3e3793f00c8c6e8d80fe05090,0.82620066
1de7e64e49b98f15cab4ea55ded078434421e196,0.46392766
e095fd3413a2065893f9ce72b0c7808754a79916,0.029354205
7850f6035913c7cea640dad1c1a0de91e70e3fd0,0.9939879
959ae7021cd5efca0dd9330ce267138e9021b25a,0.0002484695
200c9169d396f5c8fd46eb7b57c63499d8c1e7dc,9.069725e-05
6e3b112679492de09971b570b84ba34176d15c50,0.8192633
b47819e2491be54e7fbc22f3f75471d26692fb30,0.033360604
9f26b5ebe172ed78d753e5c9535ed6787c9464fa,0.0925936
8c0157cf12443e63d901fd6b5c78774cc2cf8f54,0.84646773
db376cca8ab9dad7ca2f0e99c6cfaaaa0fc3cb31,0.0007466001
1a6c8b0c249da98aa39b3537fe05d66ba3d0351a,0.71940774
37c9d59f1ab0c8f3f1e3abcd68c55182c903b388,0.012065477
e2695ef98cd3f33e7925a5681dcd8bdb51a52463,1.0
fac82d8b785e31983afd5627d57e9a71f90d06da,0.0033838986
8eba7fab05c322bf85aa9c8928ddf707efdb763f,3.363811e-07
75d00916cd993e7047c6a1da00d15e9f19f9f169,0.86134326
ba55ffbae44c77bf8144e2468ca3a6db0a1cc86a,0.0024385208
5e4cb819112e94fc9a9f94b607065e0d59704a2b,0.0029233457
f0c80860c29c3a449a7fd2577a5087e078282140,0.17032251
2d915fb9efd308c49f01f33e9081bcfd9fd813f3,0.113488674
e6f154be8e37b35ecc827bb57f011536bd80c1f8,0.03619643
091250ae804edb44570be7f3c7483a5bbc797e2b,0.09996618
c07b47415bb107c68969549bbf13ed9aba791860,0.017491093
4714188ac8c39e1d105cba10c5e4653a2a66978b,0.0002310848
d37fd89c8b96e2e957cdf9c25ad0a04d7f14e169,0.02485523
5e6fb11452f51e4b468b713799e51ae82789eb18,0.99999404
12510921758201dc0c479f830c9c2636f1b38f6c,0.00085721264
56fc7092aa41fe025f0e73feeb4872a351638fc6,0.5249917
6e7fd31db1e62317d78e3ec46e287502b6cff076,0.0135332495
7258adceccd236f1dace848715b45fe6d18fd449,0.8567618
93cacad01638e446ad22f1ad303020dd40396462,0.9979011
7713ff06772249262f92887b33a5be8852c28254,0.0008611533
0d7c40c1d632d5005e8c5af8d1b98b49ffbc2468,0.026641889
df9a8875ec5fde5a52737dd2ccbcc4eb3ce35a50,0.024238124
aa1bc579dbe77963fdeffe98ab68df5be7dece7d,0.0009626041
8e1dcd31fcc5c803c6e28b67183e33d2ef8014c1,7.1287063e-06
100f08a705f60b6d68947293fc77725a6dbc0155,0.025316747
3da66748c65cfe35ab6df0cabd498d0a5833e09a,0.08533209
9a8e5edb6c00a6c5d53f7226e1eb338628739770,0.9121527
0c9c359dc18a61d0e0d48042c8266991e16af3d5,0.035354607
09db1cf71bf495003525a72343147146acd4a724,0.7221801
01169cfdc937ca4a2b9fdaf95ace3538819f4792,0.0022372792
98e7bd0e26b90f9d35cb563827fda32da5e8806d,0.9709321
eb00f0da8cbd9c88bc7ea2ff171ba5782e6121b8,0.7166583
0b14825328d131aab89396e67426bb96408feb6e,0.90129477
67f1ad11e4c619f2075969941da54c3619fd080a,0.00021130653
59cf791db26a1806b004de979ec0778d3a84dada,0.5105953
5e305452fe52feb0643fe3827ea04f77f1e6c6c1,0.0004124323
18b3d5b0786c2a3e0e99718882b5c3ce2470010e,0.021184115
3d3899b5246c94c7ae33cf0fa142be071a9cfdab,0.8829717
14490577776df7a1dfbc5fdf0f534ad5f9629026,0.044940013
c3cc602f39682e56dfc1a5a9b052622b4b9bba97,0.99505264
f72d38575b15e28027858a7585243abfdaee97fd,0.04676717
d8266e3e907f8530fe24c476cdea962f0a1984bf,0.003637013
b33f46feb5f4d6f12ef4d63d0b7a6db018d7430a,0.0019896016
db9e286a62f6f80cdc0bc7224f5391a68584b6be,0.004141385
de82f7e5a2d0b4afc6d1c46e846bcfa006a932ab,0.9750817
03b5fef30ea1a1c284359633e8245ed2ba1a45c6,0.11683617
26a1e65ca4ba6423731c33b7c687923a83f1aed7,0.024974665
89c4e6b6010d84d50411a4646a75d323d7260780,0.0027707666
494f44307d41a41ef6924408013d50b39cd73128,0.3232579
08fdbe468191b9eff468040f1828c5c2ba92a75d,0.0021078587
3059b7c72d1ed48906a3d17e5f294f9ed803c0cd,7.283954e-05
4ad0a2cda339b2213c2a53d719a27a58f82861a7,0.9972115
85b2dc64db793fa3313f7d3fa34b33654672354b,0.9983177
5bfb1bf97410de5fe399600499f19db454a0ff34,0.12634371
950eb15947c450c437bea3707a7d70bcd1b9a74c,0.33914456
f36c867d2d776c1ea48caeaab7f8470223f54e0f,0.07798552
00b6c59bc941604bd4725d957796a0635f0f4bce,0.5128787
852e85ce0af678fd39a7c2fbb9aa4392da6add15,0.001637366
4fa0caf45f8862fb07cac55569c185463d841860,0.8870215
edb2c37cd2435b95c9982632818aba3bb76b9dc0,0.8679505
825c62d81eab9c52666bed1178bdb76636ee90a6,0.00018272812
9cf89a886209add55bfede402ebf6248236f5ed9,0.40616217
c4bae970e80652435ca89506bc2146fd2df4bf6a,0.9290535
0c72b29dc06df71e5c63d6b3b3e9e1c807a560fa,0.76563054
73f6cde72b843c953f4ff7054f5ef4f5b85e9590,0.0012680455
ef453c4dfc9654e0fd080f16d3c6d4dcacd84b14,0.06832632
cad7780ba64bdd40fe7e582802fa7effa8a53073,0.012371171
4832fe8ee77e353484c4f89133617df53b53a468,0.16930625
4d72f2773e6ff7ac5ef60fe5e65a23a92a43f243,0.41857073
5d2555e3336cd9fcf8d8347fff9c62aa2414a482,0.99244714
68151f3550274b3b619a0e7df1dfd9a402c72d8e,0.0035992432
a5459003335ab25d5273ab7fc4057f0813840451,0.011145684
88926a94570be9f8a4e3a5c47d9b2e35d6418f9e,0.016140124
2d30636a93472b63032ca2b0e0de134e52321ddb,0.018020462
5854bf3ee0322b16fa9d8ed9b854ba823965de82,0.0042835176
8875e91f198fe37bf7ef77f3a0db7b494ed68285,0.038275126
a1f274ee00dfcc94d93fff236ba48a3d1b9f98e2,0.9009638
9d241d8b2331132e640eb8b64f5e706b36c196e7,0.643641
903023f9b857606334543f8b2d662cb16a6a9ef1,0.63707584
58f0b4b1bcf157ccfe15a1c2340f71a8b8334cfc,0.95731425
c30eedcc90db35c8c9d0655942161388f552ebdb,0.15804286
332a442e62bc3aac8af6291425c427d52fedd41e,0.0051170704
81cac96f50d474187124da4abc91c2949412e9ae,0.99996173
9aeba24939dca27984a8044b256841a2dde1e25a,0.029345829
c2ecdfb80f2e337235acb292a6e93e217de8ed4b,0.58646387
db161cfa740a8237bf4f91642cc3a4c7e98bb106,0.58368367
8a0af187329f2839c654e7b2b28d3d5d1bf24045,0.062079586
5c10c85591eb43b69f871f9e69a4dca9303a315e,0.1993337
de031458e77cbfba012ea19542822e784ab75d03,0.9999913
f41a04bfb8c4748952361ae057dd72f64ad4921d,0.44060722
b2f1330754f006c32cd7b267325fcfb33b6a4498,0.21365047
f7ae80e676175a2fdaa55e4c039f71b6c43e8de7,0.38314763
c68b8dad18e4740ecbc998172411e3b82e0d9da3,0.1454526
8b65e81bb821af8b3882755399d4e1666b657a4a,0.00081054604
9a6fe2560eba51582e088eb05e38ea9bfc99c4f1,0.001400599
ce288b45b1890857a0373354249426aa585cc307,0.34877613
f059c4736fb3423119354d8bf09ac7072afc1319,0.6345724
